mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
6,7.001097963,9.281666366733493,5.6709412587763195,-2.3485586747148695,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.098740497,9.281666366733493,5.6709412587763195,-2.3507403362798627,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.198856304,9.281666366733493,5.6709412587763195,-2.349649505497366,0.3821641623973846,-0.0,0.5459488034248352,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.299794545,8.839682253852441,5.337356478894777,-2.349649505497366,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.399443111,8.839682253852441,5.337356478894777,-2.349649505497366,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.499908917,8.839682253852441,5.337356478894777,-2.347467843932373,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.599783148,8.839682253852441,5.337356478894777,-2.3431045208023873,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.700000635,8.839682253852441,5.337356478894777,-2.3365595361074085,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.80006757,8.839682253852441,5.337356478894777,-2.3311053821949264,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,7.900066519,8.839682253852441,5.337356478894777,-2.326742059064941,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.000031756,8.839682253852441,5.337356478894777,-2.326742059064941,0.7,0.004652466159313917,1.0,0.009304932318627834,0.0,0.0,0.0,0.0,0.0
6,8.100105605,8.839682253852441,5.337356478894777,-2.325651228282444,0.7,0.004652466159313917,1.0,0.009304932318627834,0.0,0.0,0.0,0.0,0.0
6,8.202032471,8.839682253852441,5.337356478894777,-2.328923720629934,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.300431965,8.574491786877527,5.114966626167139,-2.3343778745424153,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.40033603,8.574491786877527,5.114966626167139,-2.3365595361074085,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.500818506,8.574491786877527,5.114966626167139,-2.3387411976724017,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.600727185,8.574491786877527,5.114966626167139,-2.337650366889905,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,8.701199113,8.574491786877527,5.114966626167139,-2.335468705324912,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,8.801072754,8.574491786877527,5.114966626167139,-2.3365595361074085,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,8.900810632,8.574491786877527,5.114966626167139,-2.332196212977423,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.000943025,8.574491786877527,5.114966626167139,-2.332196212977423,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.09880004,8.574491786877527,5.114966626167139,-2.3311053821949264,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.19935369,8.574491786877527,5.114966626167139,-2.3300145514124297,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.299427108,8.397698140971391,4.781381846285597,-2.326742059064941,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.399689068,8.397698140971391,4.781381846285597,-2.325651228282444,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.499757263,8.397698140971391,4.781381846285597,-2.3245603974999476,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.599570107,8.397698140971391,4.781381846285597,-2.3278328898474374,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.7000068,8.397698140971391,4.781381846285597,-2.325651228282444,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.799990422,8.397698140971391,4.781381846285597,-2.325651228282444,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,9.900483402,8.397698140971391,4.781381846285597,-2.3278328898474374,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.000019937,8.397698140971391,4.781381846285597,-2.3332870437599187,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.100215264,8.397698140971391,4.781381846285597,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.200648838,8.397698140971391,4.781381846285597,-2.3343778745424153,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.300404523,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.400264527,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.500368972,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.600775851,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.700826811,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.800986426,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,10.901228268,7.955714028090339,4.447797065613965,-2.335468705324912,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.001035718,7.955714028090339,4.447797065613965,-2.335468705324912,0.33015099763870237,-0.0005083741270937026,0.4716442823410034,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.101082218,7.955714028090339,4.447797065613965,-2.335468705324912,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.201047406,7.955714028090339,4.447797065613965,-2.335468705324912,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.298917943,7.867317205765367,4.225407212886329,-2.3343778745424153,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.399066883,7.867317205765367,4.225407212886329,-2.3311053821949264,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.499624517,7.867317205765367,4.225407212886329,-2.328923720629934,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.599870941,7.867317205765367,4.225407212886329,-2.3245603974999476,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.699782725,7.867317205765367,4.225407212886329,-2.3212879051524578,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.799887324,7.867317205765367,4.225407212886329,-2.3136520896749833,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,11.900062583,7.867317205765367,4.225407212886329,-2.3071071049800045,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.000060539,7.867317205765367,4.225407212886329,-2.3005621202850257,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.100132586,7.867317205765367,4.225407212886329,-2.299471289502529,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.200363982,7.867317205765367,4.225407212886329,-2.302743781850019,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.300465171,7.867317205765367,4.003017359368604,-2.3081979357625,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.400717195,7.867317205765367,4.003017359368604,-2.3103795973274934,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.503121815,7.867317205765367,4.003017359368604,-2.3081979357625,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.60046875,7.867317205765367,4.003017359368604,-2.3071071049800045,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.701042128,7.867317205765367,4.003017359368604,-2.306016274197508,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.801009899,7.867317205765367,4.003017359368604,-2.306016274197508,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,12.901140629,7.867317205765367,4.003017359368604,-2.309288766544997,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.002053769,7.867317205765367,4.003017359368604,-2.3125612588924866,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.098804489,7.867317205765367,4.003017359368604,-2.31474292045748,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.198928536,7.867317205765367,4.003017359368604,-2.3136520896749833,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.301091672,7.513729916465481,3.6694325794870615,-2.3125612588924866,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.399877485,7.513729916465481,3.6694325794870615,-2.31474292045748,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.499782765,7.513729916465481,3.6694325794870615,-2.3158337512399765,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.600099973,7.513729916465481,3.6694325794870615,-2.316924582022473,0.7,-0.0005083741270937026,1.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.69967333,7.513729916465481,3.6694325794870615,-2.3191062435874654,0.6537885367870331,-0.0005083741270937026,0.9339836239814758,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.800037381,7.513729916465481,3.6694325794870615,-2.316924582022473,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,13.900108944,7.513729916465481,3.6694325794870615,-2.31474292045748,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.000134706,7.513729916465481,3.6694325794870615,-2.31147042810999,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.100309556,7.513729916465481,3.6694325794870615,-2.3125612588924866,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.200201272,7.513729916465481,3.6694325794870615,-2.3158337512399765,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.30042779,7.071745803584429,3.113457946087794,-2.3191062435874654,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.400809679,7.071745803584429,3.113457946087794,-2.318015412804969,0.0,-0.0005083741270937026,-0.0,-0.0010167482541874051,0.0,0.0,0.0,0.0,0.0
6,14.500666906,7.071745803584429,3.113457946087794,-2.316924582022473,0.6595677912235259,0.23995016515254974,0.9422397017478943,0.4799003303050995,0.0,0.0,0.0,0.0,0.0
6,14.600963535,7.071745803584429,3.113457946087794,-2.318015412804969,0.6595677912235259,0.2853584885597229,0.9422397017478943,0.5707169771194458,0.0,0.0,0.0,0.0,0.0
6,14.70123596,7.071745803584429,3.113457946087794,-2.316924582022473,0.5844376504421234,0.3142547011375427,0.8349109292030334,0.6285094022750854,0.0,0.0,0.0,0.0,0.0
6,14.800714439,7.071745803584429,3.113457946087794,-2.31474292045748,0.5844376504421234,0.31838274002075195,0.8349109292030334,0.6367654800415039,0.0,0.0,0.0,0.0,0.0
6,14.900380507,7.071745803584429,3.113457946087794,-2.3038346126325155,0.7,0.03767670691013336,1.0,0.07535341382026672,0.0,0.0,0.0,0.0,0.0
6,15.000781232,7.071745803584429,3.113457946087794,-2.2743821815051106,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.099127279,7.071745803584429,3.113457946087794,-2.238384765682728,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.199719004,7.071745803584429,3.113457946087794,-2.216568150032799,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.299728737,6.98334898125946,2.8910680933601567,-2.2132956576853093,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.40160967,6.98334898125946,2.8910680933601567,-2.211113996120316,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.499453464,6.98334898125946,2.8910680933601567,-2.2132956576853093,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.600041813,6.98334898125946,2.8910680933601567,-2.2122048269028127,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.700535615,6.98334898125946,2.8910680933601567,-2.214386488467806,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.799696548,6.98334898125946,2.8910680933601567,-2.217658980815295,0.6480092823505401,-0.0,0.9257275462150574,-0.0,0.0,0.0,0.0,0.0,0.0
6,15.899965268,6.98334898125946,2.8910680933601567,-2.2187498115977915,0.05852662846446037,-0.0,0.08360946923494339,-0.0,0.0,0.0,0.0,0.0,0.0
6,16.000294685,6.98334898125946,2.8910680933601567,-2.220931473162784,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,16.100192442,6.98334898125946,2.8910680933601567,-2.223113134727777,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,16.200282944,6.98334898125946,2.8910680933601567,-2.2242039655102737,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,16.300488548,6.629761690703379,2.557483312688526,-2.22856728864026,0.5382036983966827,0.021164586767554283,0.7688624262809753,0.042329173535108566,0.0,0.0,0.0,0.0,0.0
6,16.400745727,6.629761690703379,2.557483312688526,-2.229658119422756,0.7,0.11198124289512634,1.0,0.22396248579025269,0.0,0.0,0.0,0.0,0.0
6,16.500861655,6.629761690703379,2.557483312688526,-2.2274764578577635,0.7,0.11198124289512634,1.0,0.22396248579025269,0.0,0.0,0.0,0.0,0.0
6,16.601228471,6.629761690703379,2.557483312688526,-2.2252947962927703,0.7,0.05418882519006729,1.0,0.10837765038013458,0.0,0.0,0.0,0.0,0.0
6,16.701363003,6.629761690703379,2.557483312688526,-2.220931473162784,0.7,0.041804734617471695,1.0,0.08360946923494339,0.0,0.0,0.0,0.0,0.0
6,16.800406314,6.629761690703379,2.557483312688526,-2.216568150032799,0.7,0.09546912461519241,1.0,0.19093824923038483,0.0,0.0,0.0,0.0,0.0
6,16.900984686,6.629761690703379,2.557483312688526,-2.211113996120316,0.7,0.13674941658973694,1.0,0.2734988331794739,0.0,0.0,0.0,0.0,0.0
6,16.998718417,6.629761690703379,2.557483312688526,-2.202387349860345,0.7,0.2234380543231964,1.0,0.4468761086463928,0.0,0.0,0.0,0.0,0.0
6,17.099612674,6.629761690703379,2.557483312688526,-2.184934057340401,0.5844376504421234,0.31838274002075195,0.8349109292030334,0.6367654800415039,0.0,0.0,0.0,0.0,0.0
6,17.200616354,6.629761690703379,2.557483312688526,-2.1598449493429825,0.6942432343959808,0.18628577888011932,0.9917760491371155,0.37257155776023865,0.0,0.0,0.0,0.0,0.0
6,17.29917687,6.541364868378408,2.2238985328069827,-2.1162117180431244,0.7,0.1573895663022995,1.0,0.314779132604599,0.0,0.0,0.0,0.0,0.0
6,17.398922793,6.541364868378408,2.2238985328069827,-2.0660335020482874,0.7,0.1573895663022995,1.0,0.314779132604599,0.0,0.0,0.0,0.0,0.0
6,17.499524902,6.541364868378408,2.2238985328069827,-2.03439940935589,0.7,0.1573895663022995,1.0,0.314779132604599,0.0,0.0,0.0,0.0,0.0
6,17.599920606,6.541364868378408,2.2238985328069827,-2.0093103013584717,0.7,0.1573895663022995,1.0,0.314779132604599,0.0,0.0,0.0,0.0,0.0
6,17.700061422,6.541364868378408,2.2238985328069827,-1.98203953179606,0.7,0.1573895663022995,1.0,0.314779132604599,0.0,0.0,0.0,0.0,0.0
6,17.800074892,6.541364868378408,2.2238985328069827,-1.9514962698861602,0.7,0.19041381776332855,1.0,0.3808276355266571,0.0,0.0,0.0,0.0,0.0
6,17.901504148,6.541364868378408,2.2238985328069827,-1.919862177193762,0.7,0.062444884330034256,1.0,0.12488976866006851,0.0,0.0,0.0,0.0,0.0
6,17.999807678,6.541364868378408,2.2238985328069827,-1.8838647613713793,0.7,-0.01289246417582035,1.0,-0.0257849283516407,0.0,0.0,0.0,0.0,0.0
6,18.100247711,6.541364868378408,2.2238985328069827,-1.8565939918089676,0.7,-0.10370912402868271,1.0,-0.20741824805736542,0.0,0.0,0.0,0.0,0.0
6,18.200496837,6.541364868378408,2.2238985328069827,-1.8500490071139897,0.7,-0.13260532915592194,1.0,-0.26521065831184387,0.0,0.0,0.0,0.0,0.0
6,18.300397729,6.187777577822327,1.7791188265616213,-1.8565939918089676,0.7,-0.13260532915592194,1.0,-0.26521065831184387,0.0,0.0,0.0,0.0,0.0
6,18.400644742,6.187777577822327,1.7791188265616213,-1.8795014382413937,0.7,-0.13260532915592194,1.0,-0.26521065831184387,0.0,0.0,0.0,0.0,0.0
6,18.500806666,6.187777577822327,1.7791188265616213,-1.902408884673819,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,18.60059798,6.187777577822327,1.7791188265616213,-1.9264071618887417,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,18.700710577,6.187777577822327,1.7791188265616213,-1.9547687622336491,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,18.801076232,6.187777577822327,1.7791188265616213,-1.98203953179606,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,18.901017471,6.187777577822327,1.7791188265616213,-2.0060378090109827,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,18.998704511,6.187777577822327,1.7791188265616213,-2.0278544246609123,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,19.098929028,6.187777577822327,1.7791188265616213,-2.0507618710933375,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,19.198862123,6.187777577822327,1.7791188265616213,-2.072578486743266,0.7,-0.13673335313796997,1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,19.299587236,6.099380755497356,1.2231441931623537,-2.0922134408282025,0.7,-0.1656295657157898,1.0,-0.3312591314315796,0.0,0.0,0.0,0.0,0.0
6,19.399389403,6.099380755497356,1.2231441931623537,-2.1129392256956354,0.5786583960056304,-0.31423863768577576,0.826654851436615,-0.6284772753715515,0.0,0.0,0.0,0.0,0.0
6,19.500173555,6.099380755497356,1.2231441931623537,-2.1413008260405437,0.46307355761528013,-0.40505531430244446,0.6615336537361145,-0.8101106286048889,0.0,0.0,0.0,0.0,0.0
6,19.599330598,6.099380755497356,1.2231441931623537,-2.1740257495154367,0.4457358360290527,-0.40505531430244446,0.6367654800415039,-0.8101106286048889,0.0,0.0,0.0,0.0,0.0
6,19.699920207,6.099380755497356,1.2231441931623537,-2.2252947962927703,0.4399565815925598,-0.40505531430244446,0.6285094022750854,-0.8101106286048889,0.0,0.0,0.0,0.0,0.0
6,19.799988786,6.099380755497356,1.2231441931623537,-2.2983804587200325,0.4399565815925598,-0.40505531430244446,0.6285094022750854,-0.8101106286048889,0.0,0.0,0.0,0.0,0.0
6,19.900835255,6.099380755497356,1.2231441931623537,-2.3714661211472947,0.4399565815925598,-0.40505531430244446,0.6285094022750854,-0.8101106286048889,0.0,0.0,0.0,0.0,0.0
6,20.001281079,6.099380755497356,1.2231441931623537,-2.438006798879579,0.6769055128097534,-0.21516592800617218,0.9670078754425049,-0.43033185601234436,0.0,0.0,0.0,0.0,0.0
6,20.099729846,6.099380755497356,1.2231441931623537,-2.5100016305243447,0.7,-0.05004473403096199,1.0,-0.10008946806192398,0.0,0.0,0.0,0.0,0.0
6,20.200435818,6.099380755497356,1.2231441931623537,-2.5809056313866154,0.7,-0.037660643458366394,1.0,-0.07532128691673279,0.0,0.0,0.0,0.0,0.0
6,20.301162136,5.7457934649412765,0.8895594132808107,-2.6256296934689694,0.7,-0.037660643458366394,1.0,-0.07532128691673279,0.0,0.0,0.0,0.0,0.0
6,20.399993518,5.7457934649412765,0.8895594132808107,-2.64090132442392,0.7,-0.017020493745803833,1.0,-0.034040987491607666,0.0,0.0,0.0,0.0,0.0
6,20.499982373,5.7457934649412765,0.8895594132808107,-2.6518096322488844,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,20.600755712,5.7457934649412765,0.8895594132808107,-2.6572637861613666,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
