mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
3,23.430502711,3.0054919665861926,3.447042725969337,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,23.531271392,3.0054919665861926,3.447042725969337,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,23.630129864,3.0054919665861926,3.447042725969337,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,23.730013317,3.0054919665861926,3.447042725969337,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,23.830167958,3.0054919665861926,3.447042725969337,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,23.9306678,3.0054919665861926,3.447042725969337,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,24.030861927,2.1215237408240903,3.6694325794870615,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,24.131040236,2.1215237408240903,3.6694325794870615,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,24.231150355,2.1215237408240903,3.6694325794870615,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,24.331210711,2.1215237408240903,3.6694325794870615,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,24.431558055,2.1215237408240903,3.6694325794870615,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,24.528926891,2.1215237408240903,3.6694325794870615,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,24.629702395,2.1215237408240903,3.6694325794870615,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,24.729542756,2.1215237408240903,3.6694325794870615,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,24.829577279,2.1215237408240903,3.6694325794870615,-0.018544123302439708,-0.9,0.018544123302439708,-5.0,0.018544123302439708,0.0,0.0,0.0,0.0,0.0
3,24.929833326,2.1215237408240903,3.6694325794870615,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,25.030219381,1.2375555150619881,3.8918224330047857,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,25.129554391,1.2375555150619881,3.8918224330047857,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,25.22941094,1.2375555150619881,3.8918224330047857,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,25.330011744,1.2375555150619881,3.8918224330047857,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,25.43026368,1.2375555150619881,3.8918224330047857,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,25.530376428,1.2375555150619881,3.8918224330047857,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,25.630737252,1.2375555150619881,3.8918224330047857,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,25.730082288,1.2375555150619881,3.8918224330047857,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,25.830220541,1.2375555150619881,3.8918224330047857,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,25.930999155,1.2375555150619881,3.8918224330047857,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,26.030906665,0.3535872892998854,4.003017359368604,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,26.131027748,0.3535872892998854,4.003017359368604,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,26.231340965,0.3535872892998854,4.003017359368604,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,26.332384435,0.3535872892998854,4.003017359368604,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,26.431127617,0.3535872892998854,4.003017359368604,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,26.529099583,0.3535872892998854,4.003017359368604,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,26.630695446,0.3535872892998854,4.003017359368604,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,26.729069834,0.3535872892998854,4.003017359368604,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,26.829393207,0.3535872892998854,4.003017359368604,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,26.829393207,0.3535872892998854,4.003017359368604,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,27.034302439,0.3535872892998854,4.003017359368604,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,27.131340974,-0.530380936462217,4.225407212886329,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,27.234398202,-0.530380936462217,4.225407212886329,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,27.329785064,-0.530380936462217,4.225407212886329,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,27.430084043,-0.530380936462217,4.225407212886329,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,27.530508756,-0.530380936462217,4.225407212886329,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,27.630479757,-0.530380936462217,4.225407212886329,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,27.731269793,-0.530380936462217,4.225407212886329,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,27.830425598,-0.530380936462217,4.225407212886329,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,27.930230605,-0.530380936462217,4.225407212886329,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,28.030756372,-1.414349160968125,4.447797065613965,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,28.131124777,-1.414349160968125,4.447797065613965,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,28.231375988,-1.414349160968125,4.447797065613965,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,28.331393745,-1.414349160968125,4.447797065613965,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,28.431477539,-1.414349160968125,4.447797065613965,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,28.529148666,-1.414349160968125,4.447797065613965,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,28.631209823,-1.414349160968125,4.447797065613965,-0.018544123302439708,-0.9,0.018544123302439708,-5.0,0.018544123302439708,0.0,0.0,0.0,0.0,0.0
3,28.729300971,-1.414349160968125,4.447797065613965,-0.018544123302439708,-0.9,0.018544123302439708,-5.0,0.018544123302439708,0.0,0.0,0.0,0.0,0.0
3,28.829844444,-1.414349160968125,4.447797065613965,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,28.929970924,-1.414349160968125,4.447797065613965,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.030119991,-2.2983173867302273,4.558991992767872,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.130112839,-2.2983173867302273,4.558991992767872,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,29.230291704,-2.2983173867302273,4.558991992767872,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,29.330478433,-2.2983173867302273,4.558991992767872,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,29.330478433,-2.2983173867302273,4.558991992767872,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,29.53015698,-2.2983173867302273,4.558991992767872,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,29.630692496,-2.2983173867302273,4.558991992767872,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,29.730735784,-2.2983173867302273,4.558991992767872,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,29.830897369,-2.2983173867302273,4.558991992767872,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,29.931081553,-2.2983173867302273,4.558991992767872,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,30.03090836,-3.18228561249233,4.781381846285597,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,30.131132374,-3.18228561249233,4.781381846285597,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,30.23142952,-3.18228561249233,4.781381846285597,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,30.331312806,-3.18228561249233,4.781381846285597,-0.0403607389523688,-0.9,0.0403607389523688,-5.0,0.0403607389523688,0.0,0.0,0.0,0.0,0.0
3,30.431445075,-3.18228561249233,4.781381846285597,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,30.530298165,-3.18228561249233,4.781381846285597,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,30.629588092,-3.18228561249233,4.781381846285597,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,30.729939757,-3.18228561249233,4.781381846285597,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,30.830115424,-3.18228561249233,4.781381846285597,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,30.930114404,-3.18228561249233,4.781381846285597,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,31.030108498,-4.066253838254433,5.0037716990132335,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,31.130255994,-4.066253838254433,5.0037716990132335,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,31.231555283,-4.066253838254433,5.0037716990132335,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,31.330426254,-4.066253838254433,5.0037716990132335,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,31.432451949,-4.066253838254433,5.0037716990132335,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,31.530598546,-4.066253838254433,5.0037716990132335,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,31.631218862,-4.066253838254433,5.0037716990132335,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,31.730431591,-4.066253838254433,5.0037716990132335,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,31.830632465,-4.066253838254433,5.0037716990132335,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,31.931128895,-4.066253838254433,5.0037716990132335,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,32.031697651,-4.95022206276034,5.114966626167139,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,32.131171729,-4.95022206276034,5.114966626167139,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,32.23135225,-4.95022206276034,5.114966626167139,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,32.328905618,-4.95022206276034,5.114966626167139,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,32.328905618,-4.95022206276034,5.114966626167139,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,32.529207288,-4.95022206276034,5.114966626167139,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,32.629641063,-4.95022206276034,5.114966626167139,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,32.729772876,-4.95022206276034,5.114966626167139,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,32.829745302,-4.95022206276034,5.114966626167139,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,32.829745302,-4.95022206276034,5.114966626167139,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,33.029649484,-5.834190288522443,5.337356478894777,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,33.130417614,-5.834190288522443,5.337356478894777,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,33.230333709,-5.834190288522443,5.337356478894777,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,33.330231709,-5.834190288522443,5.337356478894777,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,33.430336177,-5.834190288522443,5.337356478894777,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,33.530742321,-5.834190288522443,5.337356478894777,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,33.63146238,-5.834190288522443,5.337356478894777,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,33.730579573,-5.834190288522443,5.337356478894777,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,33.830295773,-5.834190288522443,5.337356478894777,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,33.930905502,-5.834190288522443,5.337356478894777,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,34.031464005,-6.718158514284545,5.559746332412502,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,34.130486798,-6.718158514284545,5.559746332412502,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,34.230746023,-6.718158514284545,5.559746332412502,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,34.330708025,-6.718158514284545,5.559746332412502,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,34.431471839,-6.718158514284545,5.559746332412502,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,34.529013234,-6.718158514284545,5.559746332412502,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,34.631090522,-6.718158514284545,5.559746332412502,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,34.731228022,-6.718158514284545,5.559746332412502,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,34.830655194,-6.718158514284545,5.559746332412502,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,34.929301831,-6.718158514284545,5.559746332412502,-0.018544123302439708,-0.9,0.018544123302439708,-5.0,0.018544123302439708,0.0,0.0,0.0,0.0,0.0
3,35.030210171,-7.602126740046648,5.6709412587763195,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,35.13015731,-7.602126740046648,5.6709412587763195,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,35.230796992,-7.602126740046648,5.6709412587763195,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,35.330500951,-7.602126740046648,5.6709412587763195,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,35.430075985,-7.602126740046648,5.6709412587763195,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,35.530030741,-7.602126740046648,5.6709412587763195,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,35.631050123,-7.602126740046648,5.6709412587763195,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,35.73019769,-7.602126740046648,5.6709412587763195,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,35.830240837,-7.602126740046648,5.6709412587763195,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,35.930872328,-7.602126740046648,5.6709412587763195,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,36.031001452,-8.48609496580875,5.893331112294044,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,36.131155404,-8.48609496580875,5.893331112294044,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,36.231485212,-8.48609496580875,5.893331112294044,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,36.330831616,-8.48609496580875,5.893331112294044,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,36.431232363,-8.48609496580875,5.893331112294044,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,36.529597174,-8.48609496580875,5.893331112294044,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,36.6295775,-8.48609496580875,5.893331112294044,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,36.729821867,-8.48609496580875,5.893331112294044,-0.0447240620823548,-0.9,0.0447240620823548,-5.0,0.0447240620823548,0.0,0.0,0.0,0.0,0.0
3,36.829798748,-8.48609496580875,5.893331112294044,-0.0447240620823548,-0.9,0.0447240620823548,-5.0,0.0447240620823548,0.0,0.0,0.0,0.0,0.0
3,36.92984675,-8.48609496580875,5.893331112294044,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,37.029920349,-9.370063190314658,6.115720965811769,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,37.13003934,-9.370063190314658,6.115720965811769,-0.0403607389523688,-0.9,0.0403607389523688,-5.0,0.0403607389523688,0.0,0.0,0.0,0.0,0.0
3,37.230095033,-9.370063190314658,6.115720965811769,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,37.330163666,-9.370063190314658,6.115720965811769,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,37.430353068,-9.370063190314658,6.115720965811769,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,37.530570889,-9.370063190314658,6.115720965811769,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
